feature,label,boundary
./dataset/breakfast/features/P54_stereo01_P54_milk.npy,./dataset/breakfast/gt_arr/P54_stereo01_P54_milk.npy,./dataset/breakfast/gt_boundary_arr/P54_stereo01_P54_milk.npy
./dataset/breakfast/features/P54_stereo01_P54_pancake.npy,./dataset/breakfast/gt_arr/P54_stereo01_P54_pancake.npy,./dataset/breakfast/gt_boundary_arr/P54_stereo01_P54_pancake.npy
./dataset/breakfast/features/P54_stereo01_P54_salat.npy,./dataset/breakfast/gt_arr/P54_stereo01_P54_salat.npy,./dataset/breakfast/gt_boundary_arr/P54_stereo01_P54_salat.npy
./dataset/breakfast/features/P54_stereo01_P54_sandwich.npy,./dataset/breakfast/gt_arr/P54_stereo01_P54_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P54_stereo01_P54_sandwich.npy
./dataset/breakfast/features/P54_stereo01_P54_scrambledegg.npy,./dataset/breakfast/gt_arr/P54_stereo01_P54_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P54_stereo01_P54_scrambledegg.npy
./dataset/breakfast/features/P54_stereo01_P54_tea.npy,./dataset/breakfast/gt_arr/P54_stereo01_P54_tea.npy,./dataset/breakfast/gt_boundary_arr/P54_stereo01_P54_tea.npy
./dataset/breakfast/features/P54_webcam01_P54_cereals.npy,./dataset/breakfast/gt_arr/P54_webcam01_P54_cereals.npy,./dataset/breakfast/gt_boundary_arr/P54_webcam01_P54_cereals.npy
./dataset/breakfast/features/P54_webcam01_P54_coffee.npy,./dataset/breakfast/gt_arr/P54_webcam01_P54_coffee.npy,./dataset/breakfast/gt_boundary_arr/P54_webcam01_P54_coffee.npy
./dataset/breakfast/features/P54_webcam01_P54_friedegg.npy,./dataset/breakfast/gt_arr/P54_webcam01_P54_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P54_webcam01_P54_friedegg.npy
./dataset/breakfast/features/P54_webcam01_P54_juice.npy,./dataset/breakfast/gt_arr/P54_webcam01_P54_juice.npy,./dataset/breakfast/gt_boundary_arr/P54_webcam01_P54_juice.npy
./dataset/breakfast/features/P54_webcam01_P54_milk.npy,./dataset/breakfast/gt_arr/P54_webcam01_P54_milk.npy,./dataset/breakfast/gt_boundary_arr/P54_webcam01_P54_milk.npy
./dataset/breakfast/features/P54_webcam01_P54_pancake.npy,./dataset/breakfast/gt_arr/P54_webcam01_P54_pancake.npy,./dataset/breakfast/gt_boundary_arr/P54_webcam01_P54_pancake.npy
./dataset/breakfast/features/P54_webcam01_P54_scrambledegg.npy,./dataset/breakfast/gt_arr/P54_webcam01_P54_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P54_webcam01_P54_scrambledegg.npy
./dataset/breakfast/features/P54_webcam01_P54_tea.npy,./dataset/breakfast/gt_arr/P54_webcam01_P54_tea.npy,./dataset/breakfast/gt_boundary_arr/P54_webcam01_P54_tea.npy
./dataset/breakfast/features/P54_webcam02_P54_cereals.npy,./dataset/breakfast/gt_arr/P54_webcam02_P54_cereals.npy,./dataset/breakfast/gt_boundary_arr/P54_webcam02_P54_cereals.npy
./dataset/breakfast/features/P54_webcam02_P54_coffee.npy,./dataset/breakfast/gt_arr/P54_webcam02_P54_coffee.npy,./dataset/breakfast/gt_boundary_arr/P54_webcam02_P54_coffee.npy
./dataset/breakfast/features/P54_webcam02_P54_friedegg.npy,./dataset/breakfast/gt_arr/P54_webcam02_P54_friedegg.npy,./dataset/breakfast/gt_boundary_arr/P54_webcam02_P54_friedegg.npy
./dataset/breakfast/features/P54_webcam02_P54_juice.npy,./dataset/breakfast/gt_arr/P54_webcam02_P54_juice.npy,./dataset/breakfast/gt_boundary_arr/P54_webcam02_P54_juice.npy
./dataset/breakfast/features/P54_webcam02_P54_milk.npy,./dataset/breakfast/gt_arr/P54_webcam02_P54_milk.npy,./dataset/breakfast/gt_boundary_arr/P54_webcam02_P54_milk.npy
./dataset/breakfast/features/P54_webcam02_P54_pancake.npy,./dataset/breakfast/gt_arr/P54_webcam02_P54_pancake.npy,./dataset/breakfast/gt_boundary_arr/P54_webcam02_P54_pancake.npy
./dataset/breakfast/features/P54_webcam02_P54_salat.npy,./dataset/breakfast/gt_arr/P54_webcam02_P54_salat.npy,./dataset/breakfast/gt_boundary_arr/P54_webcam02_P54_salat.npy
./dataset/breakfast/features/P54_webcam02_P54_sandwich.npy,./dataset/breakfast/gt_arr/P54_webcam02_P54_sandwich.npy,./dataset/breakfast/gt_boundary_arr/P54_webcam02_P54_sandwich.npy
./dataset/breakfast/features/P54_webcam02_P54_scrambledegg.npy,./dataset/breakfast/gt_arr/P54_webcam02_P54_scrambledegg.npy,./dataset/breakfast/gt_boundary_arr/P54_webcam02_P54_scrambledegg.npy
./dataset/breakfast/features/P54_webcam02_P54_tea.npy,./dataset/breakfast/gt_arr/P54_webcam02_P54_tea.npy,./dataset/breakfast/gt_boundary_arr/P54_webcam02_P54_tea.npy
